ID,x,y,Species,knn3,knn5,knn10,knn20
0,-242.4871130596428,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1,-228.63070659909178,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
2,-214.77430013854075,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
3,-200.91789367798972,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
4,-187.0614872174387,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
5,-173.20508075688767,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
6,-159.34867429633664,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
7,-145.4922678357856,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
8,-131.63586137523458,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
9,-117.77945491468357,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
10,-103.92304845413256,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
11,-90.06664199358154,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
12,-76.21023553303053,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
13,-62.35382907247951,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
14,-48.4974226119285,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
15,-34.641016151377485,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
16,-20.784609690826468,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
17,-6.92820323027545,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
18,6.928203230275567,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
19,20.784609690826585,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
20,34.6410161513776,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
21,48.49742261192861,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
22,62.35382907247963,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
23,76.21023553303064,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
24,90.06664199358165,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
25,103.92304845413267,-252,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica
26,117.77945491468368,-252,Iris-setosa,Iris-setosa,Iris-virginica,Iris-setosa,Iris-virginica
27,131.6358613752347,-252,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
28,145.49226783578573,-252,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
29,159.34867429633675,-252,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
30,173.20508075688778,-252,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
31,187.0614872174388,-252,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
